doc_id,doc_index,sentence_index,annotation_id,text,meta_group
4211,9,82,38819d1ebb63425c8739a3d29e217429,"On November 12, 1966 sub Inspector Patil applied for permission under section 5A of the Prevention of Corruption Act of judicial magistrate 1st class to investigate the offence.",Criminal
4211,9,83,0524398f291d46e3a27ce9c4ea99a5fc,"
The permission was granted by the judicial magistrate 1st class Nandurbar on the same day.",Criminal
4211,9,84,b28da2d5abd14912a7665cf7df0e83cb,Patil thereafter recorded statements of a number of persons.,Criminal
4211,9,85,e7c86023bafa4c579dbac126f48a887f,Patil was subsequently transferred and the case was investigated by his successors Mahamuni and Kulkarni who also obtained the requisite permission.,Criminal
4211,9,86,63cde5ab77164114b88f63933bfe207a,"Sanction Ex. 97 for the prosecution of the two accused was granted under section 6 of the Prevention of Corruption Act by the superintending agricultural officer Bombay division, Nasik on May 18, 1967.The",Criminal
4211,9,87,38d3d2b8dcef48a1acfdd79f31c62aa7,"two accused in their statements admitted that the work of the value of Rs. 369.07 wasnot done till March 11, 1966 although it was so stated in the various documents by them.",Criminal
4211,9,88,ca73450df539439990be683271c3429b,"The accused also admitted that no amounts were paid to any of the labourers mentioned in the paysheets although signatures and thumb impressions of the labourers had been obtained on the paysheets on March 11, 1966.",Criminal
4211,9,89,6aadc03ddca248e68957f32789f2255f,"According to the accused, they had prepared the various documents in accordance with the instructions of Ghate PW who was insisting in March 1966, and even earlier, that a completion report relating to block No. 13 be sent as the entire amount spent on that block since 1962 could not be recovered for want of a. completion report",Criminal
4211,9,90,ffd7418976ea41e3b5da7e80369d1eb7,". Khaimar accused added that rectification work had been done between May 13, 1966 and May 16, 1966 and the amount of Rs. 369.07 was thereafter disbursed on May 16, 1966.",Criminal
4211,9,91,3d4c7053b06b4c5183e429cb4b895065,The learned special judge held that the amount of Rs. 369.07 had not been paid by the two accused to the labourers.,Criminal
4211,9,92,cf68b63924ce4de49fd9d916dc9ca6a9,"No work, it was found, had been done and the different documents prepared by the accused in this connection were false even on their own admissions.",Criminal
4211,9,93,31a448670a7c4328a033a1feb957373d,The explanation furnished by the accused that they prepared false documents at the instance of Ghate and got work done thereafter was not accepted.,Criminal
4211,9,94,0e7f712b0b8f477092eb21dde165580b,"Objection was raised on behalf of the accused that the investigation of the case was illegal and that prosecution was barred by time under the pro-visions of section 23 of the Land Improvement Schemes Act, 1942.",Criminal
4211,9,95,a058c106356142c9b5d45c341400d96a,These objections were repelled.,Criminal
4211,9,96,43bc47a3d0164eccbbfdad0678528848,The accused were accordingly convicted and sentenced as above.,Criminal
4211,9,97,73a1202ad065478e97b4a5a2b26bc7bc,"
On appeal the High Court affirmed the, findings of the learned special judge.",Criminal
4211,9,98,d8850e30449644f1aa7120bb87610d3f,"
We have heard Mr. Kotwal on behalf of the, appellants and are of the opinion that there is no merit in the appeal.",Criminal
4211,9,99,1b5feb623ec741b4887dd0af8ada095c,"It has not been disrupted before us that the accused made various entries and prepared documents on March 11, 1966 about their having got the rectification work done as well as about the payment of Rs. 369.07 on that account.",Criminal
4211,9,100,126a95f97904445eac438d9267bc0401,It has also not been disputed before us that the amount of Rs. 369- 07 was not paid to any one by the accused in March or April 1966.,Criminal
4211,9,101,7c74a1fe17c740d8b66fead617d68290,"According to Ghate (PW 1) and Inamdar (PW 11), no work relating to the rectification of the Bundh was found to have been done till May 11, 1966 when they visited the site in question.",Criminal
4211,9,102,19f2285faa6c40218397f70ec1dc4acf,"Inamdar's evidence also shows that according to the measurement book prepared by the accused, 83 pits had been recently dug although the witness could not find a single pit on the spot.",Criminal
4211,9,103,7af4e18be8da45eb9e7f4042f6fc2617,"In view of the above, we find no cogent ground to disagree with the trial court and the High Court that the accused had prepared false documents and had also committed criminal breach of trust in respectof the amount of Rs. 369.07.",Criminal
4211,9,104,8aada00e19a04fc5bb3817cd3d6d97d4,We also agree with the trial court and the High Court that the accused were in the discharge of their duties guilty of criminal misconduct as defined in section 5 of the Prevention of Corruption Act.,Criminal
4211,9,105,39fe353925e84aebb96013fed2c62c93,"
Mr. Kotwal has argued that the accused completed the recti- fication work after May 11, 1966,.",Criminal
4211,9,106,d6c8b797bd4c47b8985f86f0d909fece,"There is, however, no direct evidence as may show that the, rectification work was completed' after May 11, 1966.",Criminal
4211,9,107,fc15907472ce4e78a72638ee04707f39,"Even if it may be assumed that the accused completed the rectification work in May 1966, that fact, in our opinion, would not absolve the accused of their criminal liability.",Criminal
4211,9,108,c02529e505144b11a7a3055db8828bdb,"The charge, against the accused relates to preparation of false documents because even though no work had been done till March 11, 1966 and no amount had been disbursed, they prepared docu- ments showing the doing of that work and the payment of that amount.",Criminal
4211,9,109,5bae1109bc904ec2b3660dbc3ffd7542,"It is no answer to, that charge that after the matter had been reported to the higher authorities, the accused in the month of May 1966 got the rectification work done.",Criminal
4211,9,110,274cc290d2774804be7377435458e5da,"It is also no answer to a charge of criminal misappropriation that the money was subsequently, after the matter had been reported to the high authorities, disbursed for the purpose for which it had been entrusted.",Criminal
4211,9,111,2074550baa374a489f5780ff954ef963,"According to explanation 1 to section 403 Indian Penal Code, a dishonest misappropriation for a time only is ""
misappropriation "" within the meaning of that section.",Criminal
4211,9,112,808bd6a975f6425eb6b11566adc10166,"
Mr. Kotwal has also submitted that the accused expressed willingness to complete the work after the matter had been reported to the higher authorities.",Criminal
4211,9,113,c52239203ab440059f9617507ab0bf96,"This submission, 'even if accepted, would not exonerate the accused because the willingness after the matter had been reported to the higher authorities could not efface or undo the offence earlier committed by the accused.",Criminal
4211,9,114,424a73cd3f4a44898c511f51b1d8bad7,"
Argument has then been advanced on behalf of the appellants that Sub Inspector Patil did not make investigation in the case in accordance with law.",Criminal
4211,9,115,7d773297a81e428fb0be7b18c0d8ccac,"It is urged that permission to make investigation was granted to Sub Inspector Patil on November 12, 1966 and, as such, he was not authorized to make before that date the enquiry which led to the registration of the case as that enquiry partook of the character of investigation.",Criminal
4211,9,116,01f58e025bf04b45bc15fe90d8d9ff40,Nothing has been brought to our notice as to how an enquiry before the registration of a case can be held to be investigation.,Criminal
4211,9,117,58005cfaa686410b8f62de4ca35a7ee6,"The matter, however, need not be dilated upon and it is not necessary to express any final opinion in the matter because we find that there is no material on the record as may show that the accused were prejudiced because of the alleged non-compliance with the provisions of section 5A of the Prevention of Corruption Act.",Criminal
4211,9,118,f583965a41bd4262875ea7e9a7ab9367,"It is well established that where cxognizance of a case has, in fact, been taken by the court on a police report following investigationconducted in breach of provisions of section 5A of the Prevention of Corruption Act, the result of the trial cannot be set aside unless the illegality in the investigation can be shown to have brought about a miscarriage of justice.",Criminal
4211,9,119,d9aca8d64a594753b132d90264b2c3d2,The underlying reason for the above dictum is that an illegality committed in the course of investigation does not affect the competence and jurisdiction of the court to try the accused.,Criminal
4211,9,120,a116367befd34e33be9c08f2a9e17f39,"Where, therefore, the trial of the case has proceeded to termination, the invalidity of the proceeding investigation would not vitiate the conviction of the accused as a result of the trial unless the illegality in the investigation has caused prejudice to the accused (see H. N. Rishbud and Inder Singh v. The State of DelHi(1)].",Criminal
4211,9,121,fb3053f9ea714584bdc88718e658c6b0,"Since there has been no miscarriage of justice in the present case because of the alleged non-compliance with section 5A, the conviction of the accused appellants cannot be set aside on that score.",Criminal
4211,9,122,e495ff9e0a6c4b3a8f8c66c295903e3e,"
For the same reason, we are unable to accede to the contention of Mr. Kotwal that the conviction of the accused should be set aside because permission under section 5A of the Prevention of Corruption Act to SI Patil for investigation of the offence was granted in a ,casual manner and without the existence of sufficient reasons.",Criminal
4211,9,123,0d574d4b319f445cb468d82a35ff1075,"
 Lastly, it has been argued by Mr. Kotwal that the prosecution of the accused was barred by time under section 23 of the Bombay Land Improvement Schemes, Act, 1942.",Criminal
4211,9,124,88a64871523c4ce293c009be73765d11,"The section reads as under ""(1) No suit, prosecution or other legal proceeding shall be instituted against any public servant or person duly authorized under this Act in respect of anything in good faith done or intended to be done under this Act or the rules made thereunder.
                         (2)No suit or prosecution shall be instituted against any public servant or person duly authorized under this Act in respect of anything done or intended to be done, under this Act, unless the, suit or prosecution has been instituted within six months from the date of the act complained of.""
Sub-section (1) of the section has plainly no application as it relates to anything done in good faith.",Criminal
4211,9,125,858c9a6dca6f466eba54486f040ef4ab,"According to Bombay General Clauses Act, a thing shall be deemed to be done in good faith where it is in fact done honestly, whether it is done negligently or not.",Criminal
4211,9,126,7030de98f32948a1910fd07b431131b2,"The appellants admittedly were not acting honestly when they prepared the false documents in question and showed disbursement of Rs.
369.07 on March 11, 1966.",Criminal
4211,9,127,a401dd9666d34bbe9600a340efb63aa9,"Mr. Kotwal, however, relies on sub-section (2) of section 23 and (1) [1955] 1 S.C.R. 1150.
 submits that the prosecution could be instituted against the appellants only within six months from March 11, 1966.",Criminal
4211,9,128,c8de5202c2c74457b9f2f355c8a85fb0,"As the charge sheet was submitted long after the expire of six months, the case against the accused-appellants, according to the counsel, was barred by time.",Criminal
4211,9,129,9b2465ccd80944c6aa94903976cb1f94,"This contention, in our opinion, is devoid of force.",Criminal
4211,9,130,cd925849f95d4320ac681db82cce7cb3,Sub-section (2) refers to suit or prosecution against a public servant or person duly authorized under the Act in respect of anything done or intended to be done under the Bombay Land Improvement Schemes Act.,Criminal
4211,9,131,568de6e716cf46b38f606a7b660cc8f2,It cannot be said that the acts of the accused-appellants in preparing false documents and in committing criminal breach of trust in respect of the amount of Rs. 369-07 as also their act of criminal misconduct were done under the Bombay Land Improvement Schemes Act.,Criminal
4211,9,132,eef7d35e40c744a5817d87882196e55d,Sub- section (2) of section 23 deals with anything done or intended to be done under the above mentioned Act by a public servant or a person duly authorized under the Act.,Criminal
4211,9,133,72eff8e2f82c4300afb7e67c69eff530,"
 It has no application where something is done not under the Act even though it has been done by a public servant who has been entrusted with duties of carrying out improvement schemes under the above mentioned Act.",Criminal
4211,9,134,21e93bca92db420db48dccc7eb649a81,The impugned acts of the appellants in the present case were not in discharge of their duties under the above mentioned Act but in obvious breach and flagrant disregard of their duties.,Criminal
4211,9,135,1ff44894b0ed462b8191ad6604d4e5c6,"Not only they did no rectification work for the Bundh which was a part of the improvement scheme, they also misappropriated the amount which had been entrusted to them for the purpose of rectification.",Criminal
4211,9,136,4280229095294d56bcfe9b8c606962e2,"
 Prayer has also been made for the reduction of the sentence, but we see no cogent ground to interfere with the same.",Criminal
4211,9,137,5b44f84b2fa747c4b516f452bfd5cf0d,The appeal consequently fails and is dismissed.,Criminal
4211,9,138,e79e8561d330476387ff63276d12cf56,"
 K.B.N.                     Appeal dismissed.
 5--L1031 Sup.CI/72",Criminal
4213,10,0,fd236cc08a0d4579abc97cce43d80b67,"                                                        REPORTABLE
  IN THE SUPREME COURT OF INDIA",Criminal
4213,10,1,47b1954d409e41f0b37b23fcbca27749,"
 CRIMINAL APPELLATE JURISDICTION
CRIMINAL APPEAL NO. 1893 OF 2010

GURU @ GURUBARAN & ORS.        ...APPELLANT(S)",Criminal
4213,10,2,4b6f05984c9c4d9385b9f62154e4b0aa,"

Versus",Criminal
4213,10,3,dfed83df6af647a08715cc715d97e263,"

STATE REP. BY INSP. OF POLICE  ...RESPONDENT(S)

                                    J U D G M E N T",Criminal
4213,10,4,a98ecf5cf7d24ea1bb7b8758366d1831,"
 Deepak Gupta, J.
1.",Criminal
4213,10,5,3bdac5acfc614bfc9b1cb849ebade281,"This appeal is filed by Accused Nos. 1, 2, 3, 5 and 9 against the judgment of the High Court whereby Guru @ Gurubaran (A1) and Durai @ Durairajan (A2) have been convicted under Section 302, Indian Penal Code (IPC) and sentenced to imprisonment for life and to pay a fine of Rs.1000/ each with default sentence of 3 months rigorous imprisonment (RI).",Criminal
4213,10,6,d488272b2ff64bcb9670b7e5f8255244,As far as Vettri @ Vetrivell (A3) is concerned,Criminal
4213,10,7,cf81e14ba1fc46dd8e828ae589cb9477,", he was convicted under Section 324 IPC on two counts and sentenced to one year RI on each count and fine of Rs.1000/ with default sentence of 3 months.",Criminal
