doc_id,doc_index,sentence_index,annotation_id,text,meta_group,labels
4212,229,37,eb0fc495dea147cda369c6f9ade7eb69,"The petitioner most humbly & respectfully submits as under, 1. That the petitioner and respondent are settled the present case and filed the present petition before this Hon'ble Court.",Criminal,FAC
4212,229,38,848e3032adc24c3aa8e0b86d3da0d7b0,"
 2. That, the elders of both the petitioners and the complainants' friends, well- wishers and friends and their respective counsels together advised both the parties to arrive at compromise and both the parties agreed for the same.",Criminal,FAC
4212,229,39,c9bf26da3d474d1fb5085563ef88868b,"Hence, this compromise petition is preferred.",Criminal,FAC
4212,229,40,de06f8312aca4dabbcf5248837e0e958,3. It is submitted that the petitioner no 1 and the complainant husband are real brothers and Mahesh is the son in law of the petitioner no 1 and Sushma is daughter of the petitioner no.1 and all are the same family members and living in the same house.,Criminal,FAC
4212,229,41,8f3d5caa0cd54f248d8d93a58e637ec5,"
 4. It is submitted that the complaint was filed on 30.03.2019 and the respondent police not filed the charge sheet and on the basis of complaint the FIR is registered.",Criminal,FAC
4212,229,42,69eba8a1744a416bb551dcdb07b1a627,Further the said offence are neither life imprisonment nor death sentence.,Criminal,FAC
4212,229,43,0796b26fd5bf4dc09829fa23b0b5e985,"5. That, it is submitted that the Hon'ble Supreme Court in the case of Gian Singh and State of Panjab and others under Section 482, 320 Cr.P.C. relative scope inherent power of High court under Section 482 to quash criminal proceedings involving in non- compoundable offences in view of compromise arrived between the parties in matrimonial disputes.",Criminal,FAC
4212,229,44,ba87f91c76da42488670a864b14dd989,"
 6. It is submitted that this Hon'ble Court also quashed the proceedings in Criminal Petition No.200579/2018 on dated 10-10-2018 under section 498(A), 323, 504, 506, 307 R/w 34 IPC when parties arrived to compromise the matter.",Criminal,FAC
4212,229,45,260a68bafbdf42a69e75cd222222d976,"
 7. That, this Hon'ble Court has got vide and ample power to exercise to allow the compromise petition and to quash the Trial court proceedings.",Criminal,FAC
4212,229,46,6381419e6984448fbea8602a3c5257fc,"
 PRAYER Wherefore, It is humbly prayed that this Hon'ble Court be pleased allow this compromise petition and thereby quash the FIR in Crime No 28/2019 registered by the Bidar Town PS for the offence punishable under section 143, 147, 148, 307, 323, 324, 354, 504, 506 R/w 149 IPC pending on the file of Addl. Senior Civil Judge & CJM Court Bidar, in the interest of law and justice.""",Criminal,FAC
4212,229,47,eadac2d507e74fdf8f4fa9afa94ab2f8,"
 3. A perusal of the criminal petition will show that the petitioners have sought for quashing of the proceedings in Crime No.28/2019 pending on the file of Additional Senior Civil Judge and CJM Court, Bidar.",Criminal,FAC
4212,229,48,62d67d155ce6470c961402d785880b0a,"
 4. As stated above, all the parties are present before the Court and they are identified by their respective counsel.",Criminal,NONE
4212,229,49,17a2d71118e74c50b6fd035f27c028df,Complainant/respondent No.2 submits that she has settled dispute of her own wish and volition and without any pressure from any one and that she is willing to withdraw the present case filed by her.,Criminal,FAC
4212,229,50,5287c2349df04a2b8c49a9c1d6d07169,"
 5. The Hon'ble Apex Court in the case of Gian Singh V/s State of Punjab and another, reported in (2012) 10 SCC Page No.303 has laid down the certain principles as to in what circumstance, the proceedings can be quashed particularly, when the dispute is matrimonial and private in nature.",Criminal,PRE_RELIED
4212,229,51,4dd03b82aa81414e8ec04598182da5c0,"The said guidelines reads thus: ""Held, power of High Court in quashing a criminal proceeding or FIR or complaint in exercise of its inherent jurisdiction is distinct and different from power of a criminal Court of compounding offences under Section 320 Cases where power to quash criminal proceedings may be exercised where the parties have settled their dispute, held, depends on facts and circumstances of each case-before exercise of inherent power under Section 482.",Criminal,PRE_RELIED
4212,229,52,7cf85ed390ae4741ac77497cda96f452,High Court must have due regard to nature and gravity of the crime and its societal impact.,Criminal,PRE_RELIED
4212,229,53,c959c45e9c0b4ba1a3cdd03f370ffdac,"Thus, held heinous and serious offences of mental depravity, murder, rape, dacoity, etc., or under special statutes like Prevention of Corruption Act or offences committed by public servants while working in their capacity as public servants, cannot be quashed even though victim or victim's family and offender have settled the dispute-such offences are not private in nature and have a serious impact on society.""
 6.",Criminal,ANALYSIS
4212,229,54,1a3de7fa1da54f09af2b802f96c754c6,"The Hon'ble Apex Court in the case of Narinder Singh and others V/s State of Punjab and Another, reported in (2014) 6 SCC 466 has held as under: ""Cr.P.C. Section 482- Quashment of proceedings on basis of settlement between parties  offence alleged under Section 307 IPC- Falls in the category of heinous and serious offences and generally to be treated as crime against society  ",Criminal,PRE_RELIED
4212,229,55,7dc67d2737c14d5f9b3746ecdea3109d,Power of quashment in such cases  guidelines laid down  ,Criminal,PRE_RELIED
4212,229,56,40cb5940da0f4a1fa09a57fa28c3643e,"Held, only because FIR / charge sheet incorporates provisions of Section 307 IPC would not, by itself, be a ground to reject the petition under Section 482 Cr.P.C. and refuse to accept the settlement between the parties  ",Criminal,PRE_RELIED
4212,229,57,657c097dde9d45cba93fe17894a4b60c,Quashment of proceedings depends on facts and circumstances of each case  ,Criminal,PRE_RELIED
4212,229,58,4f542685ce5e4ccfa698fe47cb8441b1,"Detailed guidelines laid down (in para 29) for High Courts to form a view under what circumstances it should accept the settlement between the parties and quash the proceedings and when it should refrain from doing so- Cases where Court had approved quashing of proceedings under Section 307 of IPC and where it was rejected, considered  Penal Code, 1860, Section 307.""
 7. Keeping in view the guidelines issued by the Hon'ble Apex Court in the aforesaid decisions and considering the entire facts of the present case and the compromise / settlement entered between the parties, I am of the view that this is a fit case where the inherent power under Section 482 of Cr.P.C. is required to be exercised by this Court as no useful purpose will be served in continuing the criminal proceedings before the trial Court.",Criminal,ANALYSIS
4212,229,59,07314d98953b45f5a5260e194c616b25,"Under these circumstances, I deem it fit to exercise inherent power under Section 428 of Cr.P.C. and quash the proceedings before the trial Court to secure the ends of justice.",Criminal,RATIO
4212,229,60,6c8be2c3003f49e29b2fbd32887ca0b0,"
 8. In view of the aforesaid discussion, I pass the following order: ORDER 1) The petition filed under Section 320 (2) of Cr.P.C. is allowed.",Criminal,RPC
4212,229,61,4a9e600da78745bcab9644f0845c5931,"
 2) The parties are permitted to compound the offences.",Criminal,RPC
4212,229,62,0e49f0a353ff42cca1d1aa1fcd83df36,The compromise petition filed by the parties is accepted.,Criminal,RPC
4212,229,63,059edfaff6064a04a25190a08ccbda07,"In terms of the above said compromise, the proceedings pending against the petitioners in Crime No.28/2019 on the file of Additional Senior Civil Judge and CJM Court, Bidar are hereby quashed.",Criminal,RPC
4212,229,64,8512d28f54364d9fbc4effeb88bb00c7,"
 The Criminal Petition is allowed in terms of the above order.",Criminal,RPC
4212,229,65,22e0d2a334f640b1abe916025b5c1fff,"
 Sd/- JUDGE RSP",Criminal,NONE
4128,230,0,bc9e51f2d57841398a652dea43a03307,"PETITIONER:
RATAN RAI

              Vs.",Criminal,PREAMBLE
4128,230,1,a57c063c028345a79fb69d05c61b01cf,"

RESPONDENT:
STATE OF BIHAR",Criminal,PREAMBLE
4128,230,2,bdda6d3b91c8492a89cf74243a1a8ff9,"

DATE OF JUDGMENT:
30/01/1956

BENCH:",Criminal,PREAMBLE
4128,230,3,8262b8e0b660469ba7c7882913d7eb98,"

ACT:
Reference-jury trial-judge disagreeing with the verdict-
Procedure-Duty of counsel-High Court-If can accept majority
verdict without considering the entire evidence-Supreme
Court If should adopt the Procedure--Code of Criminal
Procedure (Act V of 1898), as amended by Act XXVI of 1955 s.
307.",Criminal,PREAMBLE
4128,230,4,6277e3f0146746e19e01597f75024abc,"

HEADNOTE:",Criminal,PREAMBLE
4128,230,5,21b511396c354460b0486b2951e193f2,"The appellants were charged under ss., 435 and 436 of the
Indian Penal Code and were tried by a jury, who returned a
majority verdict of guilty.",Criminal,PREAMBLE
4128,230,6,d6dde92f2f444037b83116fd9877a98b,"The Assistant Sessions judge
disagreed with the said verdict and made a reference to the
High Court.",Criminal,PREAMBLE
4128,230,7,522dcaeea9234745a178e5277aced484,"
At the hearing of the reference the counsel for the
appellants only contended that the charge to the jury was
defective, and did not place the entire evidence before the
judges, who only considered the objections' urged, and
nothing more, and held the274
reference to be incompetent and found the appellants guilty
and convicted them.",Criminal,PREAMBLE
4128,230,8,1a520ad9f5e540b3b7a3b161e4c8d1fb,"
Held, that in a reference under s. 307 of the Code of
Criminal Procedure it was the duty of counsel to place, and
-it was incumbent on the High Court to consider, the entire
evidence and the charge as framed and placed before the jury
and to come to its own conclusion, after giving due weight
to the opinion of the trial judge and the verdict of the
jury, and to acquit or convict the accused of the offences
of which the jury could have convicted or acquitted him.",Criminal,PREAMBLE
4128,230,9,98a2439ce2074cd98abda910b938a59a,"It
was wrong of the' High Court to pass judgment without
considering the entire evidence.",Criminal,PREAMBLE
4128,230,10,94de45386c9e4b2a9229f15b91b2fa3a,"
It is not proper for the Supreme Court to adopt the
procedure of considering the entire evidence and come to a
conclusion which according to the provisions of s.307(3) of
the Code of Criminal Procedure the High Court should have
done.",Criminal,PREAMBLE
4128,230,11,f1dbde062ded49298764ce36d2687ee3,"
Akhlakali Hayatalli v. The State of Bombay, (1954) S.C.R.
435 and Ramanugrah Singh v. The Emperor, A.I.R. T946 P.C.
151, referred to.",Criminal,PREAMBLE
4128,230,12,68cdc15fe68a49d6b7eaa95634508c34,"

JUDGMENT:
CRIMINAL APPELLATE JURISDICTION: Criminal Appeal No. 104 of 1955.",Criminal,PREAMBLE
4128,230,13,da8f04be28e7486c8fc179755a260bd6,"
Appeal by special leave from the judgment and order' dated September 9, 1953, of the Patna High Court in Jury Reference No. I of 1952 arising out of the ReferencE made on February 16, 1952, by the Assistant Sessions Judge, 2nd Court, Chapra, in connection with Sessions Trial No. 81 of 1951.",Criminal,NONE
4128,230,14,be37524740284060a6223e3787f038b0,"
S. P. Verma, for the appellants Nos. 2 and 3.
B. K. Saran and R. C. Prasad, for the respondent.",Criminal,NONE
4128,230,15,f45693b6be014fea96202c7efec0150b,"
1957.",Criminal,NONE
4128,230,16,493bf5e9b0cc4a85a4625d021316d9c4,January 30.,Criminal,NONE
4128,230,17,bdd164b7c84b41199a03786f45cd342a,The Judgment of the Court was delivered by BHAGWATI,Criminal,NONE
4128,230,18,4f7225e8a1914d87a9eb3950998a2de7,J.-The,Criminal,FAC
4128,230,19,2d43971cb58543e3a056baee09ecc958,"appellants Nos. 2 and 3, who are the surviving appellants after the death of appellant No. 1 during the pendency of this appeal, were charged with having committed offences under ss. 435 and 436 of the Indian Penal Code and were tried by the Second Assistant Sessions Judge of Saran, Chapra, with the aid of a jury.",Criminal,FAC
4128,230,20,46bb454e01804e328fe9b15a5daa6f00,The jury returned a majority verdict that both of them were guilty of the offences under those sections.,Criminal,FAC
4128,230,21,e9e4b92963144ff099639d9cb1ea2024,"The Assistant Sessions Judge disagreed with the said verdict and made a reference to the High Court of Judicature at Patna, under s. 307 of the Code of Criminal Procedure.",Criminal,FAC
4128,230,22,82ad06809b8e422188422c4d66fdff5b,The said reference was heard by a Division Bench of that High Court.,Criminal,FAC
4128,230,23,3722ebebf1024310a547517ee78454fe,"The learned judges of the High Court overruled the contentions which were urged before them in regard to the charge to the jury being defective and further held that the reference was, in the circumstances, not competent.",Criminal,RLC
4128,230,24,f5a8180292af4ada9ef75196c6eb0b76,"They, however, without anything more accepted the majority verdict and held the appellants guilty of the offences under ss. 435 and 436 of the Indian Penal Code and sentenced them to six months' rigorous imprisonment each.",Criminal,RLC
4128,230,25,bec28a0ee3a04d2b89061e0b140733b4,The appellants obtained from this Court special leave to appeal under Art. 136 of the Constitution and hence this appeal.,Criminal,FAC
4128,230,26,cf0293a42bf9490ab5c6be133eb7ca53,"
The facts leading up to this appeal may be shortly stated as follows:-There was a dispute between the parties as to title to plot No. 1100 of village Rampur, Tengrahi.",Criminal,FAC
4128,230,27,02978d06c56f4496a2a458d3f411492d,"One Kailash Rai claimed to be the owner of -that plot and also claimed to be in possession of a Palani standing in a portion of that plot as also of a Punjaul, i.e., a haystack in its vicinity.",Criminal,FAC
4128,230,28,b791d699df2e46fda40dab5ffa26ccad,"There had been proceedings under s. 144 of the Code of Criminal Procedure in regard to this area leading up to a title ,suit being T.S. No. 58/8 of 1948 /50 filed by Kailash Rai against the appellants in regard to the same.",Criminal,FAC
4128,230,29,cee2afbb911c4208ad3732258d82eb20,"A decree had been pawed on December 16, 1950, in that title suit dismissing the claim of Kailash Rai.",Criminal,FAC
4128,230,30,84ebde8ccc304fcd9dbd11e77f39555f,An appeal had been filed by Kailash Rai against that decree and that appeal was pending at the date of the occurrence.,Criminal,FAC
